query_id,ndcg@k,faithfulness
Compare_declarative_and_procedural_representations_of_knowledge_,1.0,0.4561792016029358
Compare_deterministic_and_probabilistic_AI_models_discussed_in_the_sources_,1.0,0.5008728504180908
Compare_evaluation_approaches__Turing_Test_versus_task_performance__as_in_the_co,1.0,0.47992342710494995
Compare_expert_systems_and_neural_network_based_systems_in_the_corpus_,1.0,0.6228997707366943
Compare_human_reasoning_and_artificial_reasoning_as_presented_in_the_sources_,1.0,0.578223705291748
Compare_shallow_learning_and_deep_hierarchical_learning_structures_,0.9609608467173291,0.46081361174583435
Compare_symbolic_reasoning_and_statistical_learning_paradigms_in_the_sources_,1.0,0.5328701138496399
Contrast_capability_framing_versus_ethical_framing_of_AI_across_the_sources_,0.9149871004746095,0.5106973052024841
Define_cognitive_architectures_and_describe_their_relevance_to_AI_research_,1.0,0.5450615882873535
Define_the_term_artificial_agent_as_used_in_the_corpus_,1.0,0.529270589351654
Define_universal_intelligence_as_discussed_in_the_corpus_,1.0,0.6536203622817993
Describe_expert_systems_and_their_key_components_,0.9866232943931769,0.587539792060852
Describe_how_AI_evaluation_metrics_evolved_over_time_,1.0,0.6153190732002258
Describe_how_AI_systems_learn_from_data_as_presented_in_the_sources_,1.0,0.5289239883422852
Describe_how_evaluation_reproducibility_is_addressed_in_AI_research_according_to,1.0,0.5476090312004089
Describe_how_fairness_and_bias_are_quantified_in_AI_ethics_discussions_,1.0,0.5310145020484924
Describe_how_knowledge_inference_operates_within_expert_systems_,0.9866232943931769,0.5700887441635132
Describe_how_natural_language_understanding_is_conceptualized_in_AI_literature_,1.0,0.6146727800369263
Describe_how_reasoning_and_perception_are_integrated_in_intelligent_agents_,1.0,0.56690514087677
Describe_how_reinforcement_learning_is_portrayed_in_the_corpus_,1.0,0.6063160300254822
Describe_how_temporal_context_influences_AI_evaluation_,1.0,0.5519217252731323
Describe_the_emergence_of_machine_learning_as_reflected_in_the_sources_,1.0,0.5016893148422241
Describe_the_historical_transition_from_GOFAI_to_machine_learning_,0.9866232943931769,0.5360195636749268
