query_id,ndcg@k,faithfulness
Compare_shallow_learning_and_deep_hierarchical_learning_structures_,0.9609608467173291,0.46081361174583435
Contrast_capability_framing_versus_ethical_framing_of_AI_across_the_sources_,0.9149871004746095,0.5106973052024841
Describe_expert_systems_and_their_key_components_,0.9866232943931769,0.587539792060852
Describe_how_knowledge_inference_operates_within_expert_systems_,0.9866232943931769,0.5700887441635132
Describe_the_historical_transition_from_GOFAI_to_machine_learning_,0.9866232943931769,0.5360195636749268
Discuss_ethical_tensions_between_automation_and_accountability_,0.9948189840222265,0.5466178059577942
Discuss_how_symbolic_AI_and_connectionism_differ_conceptually_within_the_corpus_,1.0,0.4031446874141693
Explain_knowledge_representation_in_expert_systems_according_to_the_corpus_,0.9395225786842207,0.5253556966781616
Explain_the_concept_of_heuristic_search_as_described_in_the_corpus_,1.0,0.25691261887550354
Explain_the_difference_between_supervised_and_unsupervised_learning_in_the_corpu,0.9913646294746147,0.5401633977890015
Explain_the_notion_of_machine-generated_text_threats_discussed_in_the_corpus_,1.0,0.7387887239456177
Explain_the_Turing_Test_as_described_in_the_corpus_,0.9948189840222265,0.4898456633090973
List_examples_of_early_medical_expert_systems_cited_in_the_corpus_,0.9828920819566878,0.5500394701957703
List_examples_of_electronics_expert_systems_cited_in_the_corpus_,0.9719643720954757,0.6335083246231079
Summarize_how_context_completeness_affects_evaluation_quality_as_discussed_in_th,0.9243710230888972,0.5635091066360474
Summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,0.9609608467173291,0.46317511796951294
Summarize_how_search_algorithms_contributed_to_early_AI_progress_,0.9275113302344571,0.5255546569824219
